Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2023-09-20 06:00:00,10703,35.2,8.7,1.0,134.1,1.0,0.0,0.2514699399471283,34.948530060052875
2023-09-20 06:00:00,4746,44.9,10.9,0.3,172.4,1.0,0.0,1.0432950258255005,43.8567049741745
2023-09-20 06:00:00,10724,39.50426694424823,10.3,1.6,136.2,1.0,0.0,0.0042669442482292,39.5
2023-09-20 07:00:00,10703,33.0,9.3,0.9,28.9,1.0,0.5,-0.2754899561405182,33.27548995614052
2023-09-20 07:00:00,4462,31.84,7.6,0.3,356.1,1.0,0.3,0.6830072402954102,31.15699275970459
2023-09-20 07:00:00,10724,43.11722194440663,10.8,1.3,61.7,1.0,0.0,0.0172219444066286,43.1
2023-09-20 07:00:00,4746,45.8,11.4,2.1,168.7,1.0,0.0,0.17852497100830078,45.621475028991696
2023-09-20 08:00:00,4746,49.0,11.8,3.1,152.0,1.0,0.1,0.2686728835105896,48.73132711648941
2023-09-20 08:00:00,4462,29.92,8.2,0.3,358.9,1.0,1.0,4.142523765563965,25.777476234436037
2023-09-20 08:00:00,10724,43.33308477401733,11.2,1.7,48.0,1.0,0.3,2.63308477401733,40.7
2023-09-20 08:00:00,10703,33.6,10.0,0.7,6.1,1.0,0.8,2.2750539779663086,31.324946022033693
2023-09-20 09:00:00,10703,33.6,10.7,1.1,303.5,1.0,0.3,3.6137852668762207,29.98621473312378
2023-09-20 09:00:00,4462,31.2,9.0,0.8,109.4,1.0,0.8,5.862452983856201,25.337547016143798
2023-09-20 09:00:00,10724,39.06772954463959,12.0,2.1,67.5,1.0,0.1,0.867729544639587,38.2
2023-09-20 09:00:00,4746,49.6,12.2,3.8,174.4,1.0,0.3,3.0192172527313232,46.58078274726868
2023-09-20 10:00:00,10703,34.2,11.2,1.4,308.0,1.0,0.3,6.585676670074463,27.61432332992554
2023-09-20 10:00:00,4462,31.04,9.8,0.5,55.2,1.0,0.4,6.060667037963867,24.979332962036132
2023-09-20 10:00:00,10724,37.450918960571286,12.4,2.1,98.7,1.0,0.1,4.65091896057129,32.8
2023-09-20 10:00:00,4746,47.7,12.7,6.4,210.2,1.0,0.0,3.4341182708740234,44.26588172912598
2023-09-20 11:00:00,10703,34.8,11.7,1.0,314.3,1.0,0.4,7.596469402313232,27.203530597686765
2023-09-20 11:00:00,10724,46.09770202636719,12.9,1.5,203.2,1.0,0.1,8.59770202636719,37.5
2023-09-20 11:00:00,4462,26.32,10.4,0.8,76.4,1.0,0.3,4.8284783363342285,21.49152166366577
2023-09-20 12:00:00,10703,35.4,12.4,0.2,39.2,1.0,0.0,5.948424339294434,29.451575660705565
2023-09-20 12:00:00,10724,43.93043670654297,13.2,1.7,246.0,1.0,0.0,8.83043670654297,35.1
2023-09-20 12:00:00,4462,26.64,10.5,1.0,27.7,1.0,0.0,5.763792991638184,20.876207008361817
2023-09-20 13:00:00,4462,29.2,10.7,0.7,31.2,1.0,0.0,5.6718010902404785,23.52819890975952
2023-09-20 13:00:00,10703,37.0,12.8,0.6,122.2,1.0,0.0,6.112179279327393,30.887820720672607
2023-09-20 13:00:00,10724,43.474015045166,14.3,1.7,198.6,1.0,0.0,10.174015045166,33.3
2023-09-20 14:00:00,10703,37.4,13.7,0.7,55.1,1.0,0.0,6.952752590179443,30.447247409820555
2023-09-20 14:00:00,10724,43.90816707611084,15.2,4.2,186.1,1.0,0.0,9.20816707611084,34.7
2023-09-20 14:00:00,4462,28.32,10.9,0.8,63.8,1.0,0.0,5.823487758636475,22.496512241363526
2023-09-20 15:00:00,10724,44.231653213501,17.3,4.0,176.3,0.9,0.0,11.731653213501,32.5
2023-09-20 15:00:00,10703,38.0,13.9,1.7,152.6,1.0,0.0,7.129727363586426,30.870272636413574
2023-09-20 15:00:00,4462,30.16,10.8,1.3,38.5,1.0,0.0,5.844688892364502,24.315311107635498
2023-09-20 16:00:00,4462,29.92,9.5,1.2,36.8,1.0,0.0,3.854665994644165,26.065334005355837
2023-09-20 16:00:00,10724,44.419856262207034,16.8,5.6,189.8,1.0,0.0,9.21985626220703,35.2
2023-09-20 16:00:00,10703,38.8,15.1,2.2,164.0,1.0,0.0,7.878268718719482,30.921731281280515
2023-09-20 17:00:00,4462,31.92,9.7,1.0,28.3,0.9,0.0,0.7486104369163513,31.17138956308365
2023-09-20 17:00:00,10703,37.2,15.1,2.3,164.2,1.0,0.0,6.495517253875732,30.70448274612427
2023-09-20 17:00:00,10724,44.40880193710327,16.5,4.9,186.6,1.0,0.0,6.00880193710327,38.4
2023-09-20 18:00:00,10724,45.20705636739731,16.5,5.3,187.8,1.0,0.0,0.807056367397308,44.4
2023-09-20 18:00:00,4462,32.16,10.0,1.1,28.0,1.0,0.0,0.3862970173358917,31.773702982664105
2023-09-20 18:00:00,10703,36.4,14.9,2.3,159.8,1.0,0.0,5.067000865936279,31.33299913406372
2023-09-20 19:00:00,10703,39.0,15.0,2.3,154.2,1.0,0.0,1.1063488721847534,37.89365112781525
2023-09-20 19:00:00,10724,45.35567444488406,16.6,5.5,185.1,1.0,0.0,0.0556744448840618,45.3
2023-09-20 19:00:00,4462,34.48,10.2,1.3,9.5,1.0,0.1,-0.708681583404541,35.18868158340454
2023-09-20 20:00:00,4462,34.72,10.2,1.4,357.2,1.0,0.0,-0.26808199286460876,34.98808199286461
2023-09-20 20:00:00,10703,38.0,15.0,2.7,161.2,1.0,0.0,0.04604421928524971,37.95395578071475
2023-09-20 20:00:00,10724,49.20691222213209,16.7,7.5,188.2,1.0,0.0,0.0069122221320867,49.2
2023-09-20 21:00:00,4462,33.76,10.1,1.4,58.2,1.0,0.0,-0.12905189394950867,33.88905189394951
2023-09-20 21:00:00,10703,38.2,15.2,3.3,171.4,1.0,0.0,0.4776231646537781,37.722376835346225
2023-09-20 21:00:00,10724,52.506811666768044,16.7,7.2,189.2,1.0,0.0,0.0068116667680442,52.5
2023-09-20 22:00:00,10703,29.0,15.3,3.6,172.0,1.0,0.3,-1.2514795064926147,30.251479506492615
2023-09-20 22:00:00,10724,46.3062447222881,16.7,7.3,188.4,1.0,0.0,0.0062447222881019,46.3
2023-09-20 22:00:00,4462,33.92,10.0,1.4,70.8,1.0,0.0,-0.6114214658737183,34.53142146587372
2023-09-20 23:00:00,10703,21.2,15.7,3.7,174.8,1.0,0.1,-1.279127836227417,22.479127836227416
2023-09-20 23:00:00,10724,34.50632222229615,16.9,7.1,186.6,1.0,0.0,0.0063222222961485,34.5
2023-09-20 23:00:00,4462,23.84,11.3,2.3,127.0,1.0,0.0,0.11206713318824768,23.727932866811752
2023-09-21 00:00:00,4462,20.08,12.1,3.1,147.5,1.0,0.0,-0.009380034171044827,20.089380034171043
2023-09-21 00:00:00,10703,21.6,15.8,2.9,169.7,1.0,0.0,0.3998093903064728,21.20019060969353
2023-09-21 00:00:00,10724,25.706462222430854,17.0,5.6,185.6,1.0,0.0,0.006462222430855,25.7
2023-09-21 01:00:00,4462,23.84,13.2,3.0,153.4,1.0,0.0,0.5483642816543579,23.291635718345642
2023-09-21 01:00:00,10703,20.6,15.8,3.1,165.7,1.0,0.5,-0.5641137957572937,21.164113795757295
2023-09-21 01:00:00,10724,26.106436666473748,16.9,6.5,181.9,1.0,0.0,0.0064366664737463,26.1
2023-09-21 02:00:00,4462,24.0,14.4,2.7,138.5,1.0,0.0,2.6864869594573975,21.313513040542603
2023-09-21 02:00:00,10703,19.8,15.9,3.9,168.1,1.0,0.4,-0.37638840079307556,20.176388400793076
2023-09-21 02:00:00,10724,26.706526111159473,16.6,6.7,180.1,1.0,0.2,0.0065261111594736,26.7
2023-09-21 03:00:00,10724,25.306491666659714,16.5,6.7,175.2,1.0,0.3,0.0064916666597127,25.3
2023-09-21 03:00:00,4462,25.6,14.7,3.0,132.6,1.0,0.0,3.3180015087127686,22.281998491287233
2023-09-21 03:00:00,10703,19.6,16.0,3.8,163.6,1.0,0.2,-0.7366455793380737,20.336645579338075
2023-09-21 04:00:00,4462,23.84,15.2,3.8,144.2,1.0,0.0,2.024718761444092,21.815281238555908
2023-09-21 04:00:00,10724,26.706649444345384,16.6,6.7,169.9,1.0,0.0,0.0066494443453848,26.7
2023-09-21 04:00:00,10703,19.0,16.0,4.2,163.5,1.0,0.2,-0.6639981865882874,19.663998186588287
2023-09-21 05:00:00,4462,21.2,15.3,4.9,145.8,1.0,0.0,0.9015294909477234,20.298470509052276
2023-09-21 05:00:00,10724,30.60734222214669,16.6,6.6,173.2,1.0,0.0,0.0073422221466898,30.6
2023-09-21 05:00:00,10703,29.6,16.0,4.8,163.0,1.0,0.2,-0.2196459174156189,29.81964591741562
2023-09-21 06:00:00,10703,38.0,16.1,4.5,162.6,0.9,0.0,0.9075391888618469,37.09246081113815
2023-09-21 06:00:00,10724,41.60726111093536,16.5,5.6,170.1,0.9,0.0,0.0072611109353601,41.6
2023-09-21 06:00:00,4462,26.0,15.6,4.8,151.9,1.0,0.0,0.4291449189186096,25.57085508108139
2023-09-21 07:00:00,10703,37.4,15.9,3.8,155.7,1.0,0.0,1.5204448699951172,35.87955513000488
2023-09-21 07:00:00,4462,33.68,15.8,5.0,149.1,1.0,0.0,0.3455573618412018,33.3344426381588
2023-09-21 07:00:00,10724,44.603796385228634,16.4,5.7,171.2,0.9,0.0,0.103796385228634,44.5
2023-09-21 08:00:00,4462,35.6,16.0,4.7,153.7,1.0,0.0,1.9040172100067139,33.69598278999329
2023-09-21 08:00:00,10703,37.2,16.0,3.9,148.8,1.0,0.0,3.110502004623413,34.08949799537659
2023-09-21 08:00:00,10724,46.5761555314064,16.6,6.0,163.7,0.9,0.0,0.776155531406403,45.8
2023-09-21 09:00:00,4462,35.84,16.4,4.5,147.7,1.0,0.0,3.449697256088257,32.39030274391175
2023-09-21 09:00:00,10703,37.6,15.9,4.1,156.6,1.0,0.1,2.506441354751587,35.093558645248415
2023-09-21 09:00:00,10724,46.45309066772461,17.0,6.4,168.3,1.0,0.0,3.45309066772461,43.0
2023-09-21 10:00:00,10703,38.0,15.8,4.4,160.5,1.0,1.3,2.8276946544647217,35.17230534553528
2023-09-21 10:00:00,10724,45.334689903259275,16.9,7.0,168.2,1.0,0.5,5.53468990325928,39.8
2023-09-21 10:00:00,4462,34.48,16.6,4.1,143.9,1.0,0.0,4.204121112823486,30.27587888717651
2023-09-21 11:00:00,10703,36.2,16.0,4.0,159.7,1.0,0.9,1.4961730241775513,34.70382697582245
2023-09-21 11:00:00,10724,46.384641599655154,16.8,6.9,178.5,1.0,0.9,3.18464159965515,43.2
2023-09-21 11:00:00,4462,31.44,16.2,3.3,136.5,1.0,0.9,4.838721752166748,26.601278247833253
2023-09-21 12:00:00,10703,36.2,16.4,2.6,179.1,0.9,0.2,5.754741668701172,30.44525833129883
2023-09-21 12:00:00,4462,33.92,16.3,3.7,150.5,0.9,0.8,5.676324844360352,28.24367515563965
2023-09-21 12:00:00,4746,63.0,16.1,7.2,183.2,0.9,1.2,12.374970436096191,50.62502956390381
2023-09-21 12:00:00,10724,45.963551902771,16.8,5.7,182.5,0.9,0.8,3.563551902771,42.4
2023-09-21 13:00:00,10703,38.0,15.0,2.2,157.3,1.0,1.0,5.079670429229736,32.920329570770264
2023-09-21 13:00:00,4746,61.0,16.1,6.6,178.2,0.9,0.8,11.960038185119629,49.03996181488037
2023-09-21 13:00:00,10724,45.35081887245178,16.1,4.1,169.2,1.0,1.0,3.85081887245178,41.5
2023-09-21 13:00:00,4462,31.76,15.4,2.7,141.2,1.0,0.3,4.8539886474609375,26.906011352539064
2023-09-21 14:00:00,10703,37.4,14.9,1.7,150.9,1.0,1.0,4.491199493408203,32.908800506591795
2023-09-21 14:00:00,4462,31.68,15.2,2.7,147.6,1.0,0.6,5.285159111022949,26.39484088897705
2023-09-21 14:00:00,4746,64.3,15.8,8.0,198.2,1.0,0.6,5.761258125305176,58.53874187469482
2023-09-21 15:00:00,10724,45.36941084861755,15.8,3.4,168.3,1.0,1.3,3.76941084861755,41.599999999999994
2023-09-21 15:00:00,10703,38.4,15.6,1.8,153.4,1.0,0.5,3.5052390098571777,34.89476099014282
2023-09-21 15:00:00,4462,32.8,16.0,2.9,141.4,1.0,0.0,3.973133087158203,28.826866912841794
2023-09-21 16:00:00,4462,33.76,15.5,2.6,132.2,0.9,0.1,6.2197489738464355,27.540251026153562
2023-09-21 16:00:00,4746,61.5,15.3,3.8,207.1,1.0,1.2,4.944724082946777,56.55527591705322
2023-09-21 16:00:00,10724,44.44403920173645,15.5,2.7,148.6,1.0,0.7,1.84403920173645,42.6
2023-09-21 16:00:00,10703,38.4,14.9,1.5,132.6,1.0,0.3,3.5268378257751465,34.87316217422485
2023-09-21 17:00:00,4462,34.32,15.1,2.0,130.1,0.9,0.2,2.767275094985962,31.55272490501404
2023-09-21 17:00:00,10724,45.84624528884888,15.0,3.3,157.7,1.0,1.2,1.34624528884888,44.5
2023-09-21 17:00:00,10703,37.4,14.6,2.2,135.6,1.0,0.2,1.6036242246627808,35.79637577533722
2023-09-21 17:00:00,4746,61.0,15.0,2.7,196.6,1.0,1.1,2.655193567276001,58.344806432724
2023-09-21 18:00:00,10703,35.2,14.3,2.5,153.3,1.0,0.1,1.3929466009140015,33.807053399086
2023-09-21 18:00:00,10724,44.677557496726514,14.8,2.8,156.4,1.0,0.7,0.0775574967265129,44.6
2023-09-21 18:00:00,4462,36.0,14.7,2.0,139.2,0.9,0.1,2.2452850341796875,33.75471496582031
2023-09-21 18:00:00,4746,58.2,14.7,3.2,177.3,1.0,1.3,1.7953195571899414,56.40468044281006
2023-09-21 19:00:00,10724,45.12995972149074,14.6,2.5,165.0,1.0,0.3,0.0299597214907408,45.1
2023-09-21 19:00:00,10703,37.2,14.0,1.7,147.1,1.0,0.0,1.2836664915084839,35.91633350849152
2023-09-21 19:00:00,4746,62.3,14.4,3.2,183.2,1.0,0.5,-0.03397224843502045,62.33397224843502
2023-09-21 19:00:00,4462,36.0,14.4,1.5,122.0,1.0,0.6,0.24770252406597137,35.75229747593403
2023-09-21 20:00:00,4746,63.4,14.5,2.6,183.3,0.9,0.6,0.3517777919769287,63.04822220802307
2023-09-21 20:00:00,4462,36.8,14.2,1.8,132.0,1.0,0.4,-0.5441014170646667,37.344101417064664
2023-09-21 20:00:00,10703,37.4,13.8,1.4,134.0,1.0,0.5,-0.8330538868904114,38.23305388689041
2023-09-21 20:00:00,10724,43.40657555554062,14.5,2.9,150.7,1.0,0.6,0.0065755555406212,43.4
2023-09-21 21:00:00,4462,36.72,14.0,2.7,139.6,1.0,0.4,-0.5544995069503784,37.27449950695038
2023-09-21 21:00:00,10703,37.8,13.6,1.3,144.5,1.0,0.6,-0.6029319167137146,38.40293191671371
2023-09-21 21:00:00,10724,45.40666333315894,14.4,2.7,154.3,1.0,0.8,0.00666333315894,45.4
2023-09-21 21:00:00,4746,61.2,14.6,2.0,193.5,0.9,0.9,-0.35090121626853943,61.55090121626854
2023-09-21 22:00:00,10724,43.69582444434985,14.3,1.5,156.2,1.0,0.1,0.0058244443498551,43.69
2023-09-21 22:00:00,4746,54.5,14.3,1.1,199.9,0.9,0.3,1.3882254362106323,53.11177456378937
2023-09-21 22:00:00,10703,29.2,13.5,1.1,123.4,1.0,0.3,-1.464958906173706,30.664958906173705
2023-09-21 22:00:00,4462,36.4,13.8,1.7,127.9,1.0,0.1,-0.9470947980880737,37.34709479808807
2023-09-21 23:00:00,4462,25.92,13.4,1.0,111.5,1.0,0.0,-0.4337315857410431,26.353731585741045
2023-09-21 23:00:00,10724,35.98588416680693,14.1,1.0,80.5,1.0,0.1,0.0058841668069362,35.98
2023-09-21 23:00:00,10703,20.4,13.3,0.2,41.6,1.0,0.2,-0.8339275121688843,21.233927512168883
2023-09-21 23:00:00,4746,32.6,14.1,0.8,110.4,1.0,1.4,0.09173917025327682,32.508260829746725
2023-09-22 00:00:00,10703,19.6,13.1,0.5,54.4,1.0,1.2,-0.05830911174416542,19.658309111744167
2023-09-22 00:00:00,4462,21.2,13.0,0.6,62.2,1.0,0.0,-0.4193059206008911,21.61930592060089
2023-09-22 00:00:00,10724,25.225754166748374,13.9,0.8,46.6,1.0,0.8,0.0057541667483747,25.22
2023-09-22 01:00:00,4462,23.76,12.6,0.7,53.5,1.0,0.4,-0.18308396637439728,23.9430839663744
2023-09-22 02:00:00,4462,24.32,12.5,1.5,42.0,1.0,1.5,-0.27767226099967957,24.59767226099968
2023-09-22 03:00:00,4462,25.44,12.5,0.3,247.4,1.0,1.6,0.22948436439037323,25.210515635609628
2023-09-22 03:00:00,10724,25.905652499850838,12.5,2.7,295.3,1.0,1.1,0.0056524998508393,25.9
2023-09-22 04:00:00,4462,23.92,12.4,1.2,250.3,1.0,1.5,-0.36121052503585815,24.28121052503586
2023-09-22 04:00:00,10703,17.8,11.2,2.0,275.5,1.0,0.5,-0.24509960412979126,18.045099604129792
2023-09-22 04:00:00,4746,29.3,12.8,2.4,339.0,1.0,0.3,0.7211717367172241,28.578828263282777
2023-09-22 04:00:00,10724,25.20535861123353,12.2,1.9,333.2,1.0,0.5,0.0053586112335324,25.2
2023-09-22 05:00:00,4462,20.08,12.2,0.5,187.5,1.0,1.5,-0.22361287474632263,20.30361287474632
2023-09-22 05:00:00,10703,28.0,10.5,1.4,302.5,1.0,0.3,-0.6329544186592102,28.63295441865921
2023-09-22 05:00:00,4746,28.6,12.5,2.4,314.4,1.0,0.4,0.3920515775680542,28.207948422431947
2023-09-22 05:00:00,10724,24.40604444462806,12.2,2.0,304.0,1.0,0.6,0.0060444446280598,24.4
2023-09-22 06:00:00,10724,37.20604888889939,11.7,2.6,312.3,0.9,0.9,0.0060488888993859,37.2
2023-09-22 06:00:00,10703,35.0,10.1,1.1,277.3,0.9,0.0,-0.3869216740131378,35.38692167401314
2023-09-22 07:00:00,10724,44.84552305489778,11.6,2.2,314.1,0.9,0.2,0.0455230548977852,44.8
2023-09-22 07:00:00,4462,32.4,11.2,0.7,201.8,1.0,0.6,0.7809134721755981,31.6190865278244
2023-09-22 07:00:00,10703,37.6,10.0,1.1,276.8,0.9,0.0,-0.3076203763484955,37.9076203763485
2023-09-22 07:00:00,4746,46.8,12.1,3.2,325.1,1.0,0.8,-0.8314807415008545,47.63148074150085
2023-09-22 08:00:00,10724,43.92015609741211,12.0,2.1,314.6,0.9,0.0,0.820156097412109,43.1
2023-09-22 08:00:00,10703,35.8,10.7,1.0,276.0,0.9,0.0,2.7518019676208496,33.04819803237915
2023-09-22 08:00:00,4462,32.88,10.7,0.5,175.4,1.0,0.1,0.5195544362068176,32.360445563793185
2023-09-22 08:00:00,4746,51.0,12.2,2.8,300.2,1.0,0.0,0.7821490168571472,50.21785098314285
2023-09-22 09:00:00,10724,43.172164630889895,12.6,1.5,296.4,1.0,0.0,4.47216463088989,38.7
2023-09-22 09:00:00,4462,32.0,11.1,0.8,131.5,1.0,0.0,2.057572603225708,29.942427396774292
2023-09-22 09:00:00,4746,50.9,12.7,1.9,287.8,1.0,0.0,2.9876272678375244,47.912372732162474
2023-09-22 09:00:00,10703,36.0,11.9,1.0,272.5,0.9,0.0,6.543673038482666,29.456326961517334
2023-09-22 10:00:00,10703,35.0,13.5,1.0,275.1,0.3,0.0,10.591014862060547,24.408985137939453
2023-09-22 10:00:00,10724,44.2027048110962,14.1,1.6,299.7,0.8,0.0,10.8027048110962,33.4
2023-09-22 10:00:00,4746,49.6,13.8,1.6,285.2,0.9,0.0,6.705063819885254,42.89493618011475
2023-09-22 10:00:00,4462,31.12,11.9,0.8,134.9,1.0,0.0,2.67962908744812,28.44037091255188
2023-09-22 11:00:00,4746,52.2,15.5,2.1,213.0,0.8,0.0,10.530204772949219,41.669795227050784
2023-09-22 11:00:00,4462,25.84,12.9,1.1,150.2,0.9,0.0,5.963257312774658,19.87674268722534
2023-09-22 11:00:00,10703,36.6,15.2,1.0,254.2,0.2,0.0,18.147062301635742,18.45293769836426
2023-09-22 12:00:00,4746,52.5,16.4,2.5,237.9,0.4,0.0,14.197640419006348,38.30235958099365
2023-09-22 12:00:00,10703,36.4,16.3,0.8,234.5,0.1,0.0,15.905035018920898,20.4949649810791
2023-09-22 12:00:00,4462,16.88,13.8,1.3,122.2,0.4,0.0,8.012673377990723,8.867326622009276
2023-09-22 13:00:00,4746,52.5,16.6,4.0,212.0,0.3,0.0,16.89852523803711,35.60147476196289
2023-09-22 13:00:00,4462,11.84,14.6,1.3,117.7,0.2,0.0,17.638490676879883,-5.798490676879883
2023-09-22 13:00:00,10703,37.0,17.3,1.6,227.9,0.0,0.0,15.875808715820312,21.124191284179688
2023-09-22 14:00:00,4746,54.8,16.7,4.8,220.3,0.1,0.0,18.598058700561523,36.201941299438474
2023-09-22 14:00:00,4462,12.96,14.8,1.5,128.7,0.1,0.0,16.461549758911133,-3.501549758911132
2023-09-22 14:00:00,10703,34.6,17.2,1.6,215.3,0.0,0.0,16.586578369140625,18.013421630859376
2023-09-22 15:00:00,10703,36.8,16.7,2.0,213.6,0.0,0.0,12.62404727935791,24.175952720642087
2023-09-22 15:00:00,4462,14.72,15.4,2.5,134.5,0.2,0.0,14.532590866088867,0.18740913391113345
2023-09-22 15:00:00,4746,55.0,16.2,5.3,219.4,0.9,0.0,14.81291389465332,40.18708610534668
2023-09-22 16:00:00,10724,55.1164428710938,17.0,3.3,183.4,0.7,0.0,17.4164428710938,37.7
2023-09-22 16:00:00,4462,20.0,14.5,1.6,120.6,0.0,0.0,11.479249000549316,8.520750999450684
2023-09-22 16:00:00,4746,54.6,15.7,6.8,223.0,0.5,0.0,8.690267562866211,45.90973243713379
2023-09-22 16:00:00,10703,37.4,16.9,2.7,202.6,0.4,0.0,12.939530372619629,24.46046962738037
2023-09-22 17:00:00,10724,54.265668296813956,16.4,2.8,193.5,0.6,0.0,8.86566829681396,45.4
2023-09-22 17:00:00,4462,25.76,13.3,0.6,23.8,0.1,0.0,4.802572727203369,20.957427272796632
2023-09-22 17:00:00,4746,62.2,15.0,6.1,230.5,0.4,0.0,5.317479133605957,56.882520866394046
2023-09-22 17:00:00,10703,38.0,14.1,2.0,211.6,0.7,0.0,4.75285005569458,33.24714994430542
2023-09-22 18:00:00,10724,52.48032026290894,15.6,2.1,186.9,0.1,0.0,3.18032026290894,49.3
2023-09-22 18:00:00,4746,56.8,14.9,5.6,231.1,0.6,0.0,5.274548053741455,51.52545194625854
2023-09-22 18:00:00,4462,31.6,11.1,0.6,357.6,0.3,0.0,3.4491400718688965,28.150859928131105
2023-09-22 18:00:00,10703,35.6,13.3,1.5,230.8,0.2,0.0,2.779264211654663,32.82073578834534
2023-09-22 19:00:00,4462,35.28,10.7,0.7,327.2,0.8,0.0,0.3256700038909912,34.95432999610901
2023-09-22 19:00:00,4746,61.6,14.3,4.6,229.5,0.5,0.0,0.16152337193489075,61.43847662806511
2023-09-22 19:00:00,10703,36.2,12.5,1.1,245.2,0.6,0.0,0.4808409810066223,35.71915901899338
2023-09-22 19:00:00,10724,48.75598166584969,14.6,1.7,195.1,0.0,0.0,0.0559816658496857,48.7
2023-09-22 20:00:00,4462,35.12,10.2,0.6,27.7,0.4,0.0,0.18084359169006348,34.939156408309934
2023-09-22 20:00:00,10703,38.0,11.7,1.1,299.6,0.9,0.0,-0.025613492354750633,38.02561349235475
2023-09-22 20:00:00,4746,63.4,13.6,3.7,234.7,0.1,0.0,-0.3305138051509857,63.730513805150984
2023-09-22 20:00:00,10724,47.20564499991015,13.4,1.0,163.5,0.1,0.0,0.005644999910146,47.2
2023-09-22 21:00:00,4462,34.24,9.8,0.6,65.9,0.2,0.0,0.3068462312221527,33.93315376877785
2023-09-22 21:00:00,10703,38.2,11.1,0.6,20.9,0.8,0.0,0.19364693760871887,38.006353062391284
2023-09-22 21:00:00,4746,54.6,13.1,3.1,233.6,0.1,0.0,-0.007453414145857096,54.60745341414586
2023-09-22 21:00:00,10724,46.80565722212195,12.3,0.8,160.2,0.2,0.0,0.0056572221219539,46.8
2023-09-22 22:00:00,10703,31.0,10.9,0.5,199.3,0.0,0.0,0.23760999739170074,30.7623900026083
2023-09-22 22:00:00,4462,34.56,9.6,0.8,32.7,0.2,0.0,-0.04187686741352081,34.60187686741352
2023-09-22 22:00:00,4746,49.2,12.6,3.3,240.1,0.0,0.0,-0.3483261168003082,49.54832611680031
2023-09-22 22:00:00,10724,45.90484138866886,11.6,1.1,135.2,0.4,0.0,0.0048413886688649,45.9
2023-09-22 23:00:00,4462,22.8,8.8,0.6,33.3,0.1,0.0,0.0628943219780922,22.73710567802191
2023-09-22 23:00:00,10703,19.2,9.6,0.5,273.4,0.1,0.0,0.27460721135139465,18.925392788648605
2023-09-22 23:00:00,10724,36.1048797223717,11.6,0.8,106.0,0.0,0.0,0.0048797223716974,36.1
2023-09-22 23:00:00,4746,32.8,12.5,2.7,241.2,0.0,0.0,-0.5482738614082336,33.34827386140823
2023-09-23 00:00:00,4746,29.4,12.4,2.8,234.2,0.0,0.0,-0.7319843769073486,30.131984376907347
2023-09-23 00:00:00,4462,19.92,8.8,0.6,51.3,0.5,0.0,0.16179434955120087,19.7582056504488
2023-09-23 00:00:00,10724,25.704829721990972,10.7,1.2,180.7,0.0,0.0,0.0048297219909727,25.7
2023-09-23 00:00:00,10703,19.4,8.3,0.5,344.8,0.0,0.0,-0.23970860242843628,19.639708602428435
2023-09-23 01:00:00,4462,23.6,9.4,0.7,33.7,0.5,0.0,0.19462959468364716,23.405370405316354
2023-09-23 01:00:00,10724,25.004742222372442,9.6,0.6,191.4,0.2,0.0,0.0047422223724424,25.0
2023-09-23 01:00:00,4746,29.2,11.5,3.2,238.3,0.0,0.0,-0.3099163770675659,29.509916377067565
2023-09-23 01:00:00,10703,18.8,7.5,0.3,135.0,0.4,0.0,-0.200222909450531,19.00022290945053
2023-09-23 02:00:00,4746,28.0,11.2,2.9,247.8,0.1,0.0,-0.32046064734458923,28.32046064734459
2023-09-23 02:00:00,10703,18.4,7.1,0.4,257.2,0.4,0.0,-0.10199412703514099,18.50199412703514
2023-09-23 02:00:00,4462,23.92,9.2,0.5,58.8,0.5,0.0,0.03852382302284241,23.88147617697716
2023-09-23 02:00:00,10724,25.30457250000909,8.7,0.5,93.5,0.2,0.0,0.0045725000090897,25.3
2023-09-23 03:00:00,4462,24.48,9.3,0.7,66.5,0.5,0.0,0.1775185465812683,24.302481453418732
2023-09-23 03:00:00,10703,18.4,6.8,0.4,284.2,0.4,0.0,-0.011234100908041,18.41123410090804
2023-09-23 03:00:00,4746,28.6,10.6,2.7,244.1,0.0,0.0,-0.4351809620857239,29.035180962085725
2023-09-23 03:00:00,10724,27.904624722059815,8.0,0.6,103.1,0.0,0.0,0.0046247220598161,27.9
2023-09-23 04:00:00,4746,28.6,10.2,2.6,233.0,0.1,0.0,-0.39424604177474976,28.99424604177475
2023-09-23 04:00:00,4462,22.16,9.1,0.7,62.5,0.5,0.0,-0.023127015680074692,22.183127015680075
2023-09-23 04:00:00,10724,28.40468777772039,7.8,0.8,82.4,0.0,0.0,0.0046877777203917,28.4
2023-09-23 04:00:00,10703,18.4,6.6,0.3,318.6,0.2,0.0,-0.05698182061314583,18.456981820613144
2023-09-23 05:00:00,10724,26.405469722207634,7.4,0.8,73.2,0.5,0.0,0.0054697222076356,26.4
2023-09-23 05:00:00,4746,28.9,10.3,2.4,239.9,0.7,0.0,-0.15812766551971436,29.058127665519713
2023-09-23 05:00:00,10703,28.0,6.4,0.4,313.9,0.4,0.0,-0.15871690213680267,28.158716902136803
2023-09-23 05:00:00,4462,20.16,8.9,0.6,24.9,0.1,0.0,0.009551992639899254,20.1504480073601
2023-09-23 06:00:00,10724,40.005586666520685,8.0,0.7,55.8,0.7,0.0,0.0055866665206849,40.0
